Id,Price
9942,388386.5051403769
1001,207921.63329972944
6010,239052.06783789117
7766,180140.72947923612
10266,188935.4389587722
3139,384657.1734746204
4759,212944.11099392918
6760,217390.64461830395
5682,243738.69459925362
1648,246497.39292704768
10363,176600.19297655334
7551,130025.70324802998
12901,124408.29280297346
7938,259001.32909711893
15709,362958.8115158637
9663,188316.21276923103
14868,229589.58235319646
7617,330248.22521457204
5755,353589.05848713685
11519,434393.66883008
6954,162952.44459805384
7463,311769.7952755904
138,217712.78804815718
1499,216751.57305698268
14579,182861.78228665472
30,171642.66624230507
6991,278171.91548638116
16283,153865.01092093953
15305,399532.8958195674
12736,282735.085866451
1506,457600.5526177867
4302,160344.6711590234
8170,228718.0562863198
14230,202507.06835377583
14438,268909.2345214327
15974,176509.54175464783
3263,193681.90364629426
11227,171752.66331449436
9355,128888.13704587029
326,178570.7562841334
13155,150140.44757630347
13238,337074.60839034105
2785,320666.5147044282
7047,194210.1044462137
4222,243655.07614078376
14734,109020.76065606458
4224,125290.36568283534
11259,137462.25950565573
6174,128749.16627931
14057,170570.42925798186
5181,178429.02412927645
5926,246166.21804776802
193,188170.7352827346
12528,157352.64761137782
5128,425486.1838506396
13462,232774.94851074912
5845,154687.74202468919
6872,250288.87889434246
8821,250424.55323285385
5106,172200.7155630441
8164,274878.97614793625
5679,226747.41059315877
2985,181158.67901301922
2106,200121.96247273765
12494,334734.83116052445
15150,177206.58519553885
187,201510.24685168924
15095,213413.24419738978
15289,176893.53645858122
497,178746.3018202981
10048,155364.79675636016
15012,157060.18565819904
11229,209056.94679139685
15927,179203.4421981069
12092,141793.9565027992
11174,212352.91232886602
13967,178013.83315775407
6693,202179.62831385157
92,304984.0567566157
13961,128826.64874021699
16220,389352.9115952726
13333,223457.49384230693
7730,176299.08190124942
15250,136026.90107061926
16392,193404.84837551185
14544,178670.80386696142
7261,204106.836162303
16105,214461.81772214672
2984,145748.22791141574
3162,233713.94445961647
2260,170613.76811237884
7004,314742.40004308615
452,197548.11779064994
7828,277879.39210350375
626,222697.69870251179
4583,243700.3012603659
3725,111767.80002974856
5894,200897.2878598314
3316,200844.8704170055
6887,186873.67213345825
2492,292598.09537555324
9133,204023.0369079041
15655,222527.0616594996
12639,209649.4519102404
3848,144860.23720339293
11820,219657.53528456815
15254,203075.99920336585
10750,80767.85380981321
1156,332005.9346951217
2910,183279.0711938969
8591,274279.82721783384
14247,210920.0106305909
1425,149425.93481332358
16660,180046.66688800685
1837,185859.4417408286
6461,177821.5342624101
2580,213136.3193509927
1052,148937.19678005733
577,253779.38849229118
2825,231444.18129339055
2746,371778.46505232336
2291,338839.9330715173
10962,272040.33950696746
8547,206158.36598739764
10019,193792.03916386602
756,361764.46343346214
1709,327954.5837781888
9076,289515.06530399434
3211,191962.3037302563
2535,172414.22025398217
10943,159590.21816726658
4830,165925.07256532065
9928,145365.40089285784
16143,202301.05928572034
16784,246157.89614677103
16434,250100.7450220291
436,176166.6378032865
1226,270817.27378959296
1259,348223.2694754372
15299,104876.2395310959
4343,150764.1943694172
14661,178576.14101101167
1988,197887.18176634528
10173,183968.66545734898
11746,200994.7316210848
8412,175291.98233839238
9281,155859.87021378867
6246,188258.49625565193
5440,195988.35804450416
15301,222651.14377765465
1223,211736.8784865145
2714,307079.05970722606
3077,105671.74759316591
5549,189994.55437614856
16626,307641.9064052226
382,174773.724247849
5635,80936.91537497698
186,225127.60165334493
4839,128685.62832564815
433,252290.3422986138
7210,109522.1872706061
15243,235518.82119394335
9993,248924.26593546878
7529,121162.3177900541
14506,175643.2227408811
5807,179807.5372505268
2373,260156.75417046712
13618,85844.28362294183
9908,171780.73812479575
5404,210902.24716917836
11023,175288.4544886903
9678,201458.18926015857
6160,203696.26342774014
4181,151717.21127914
4230,178342.55794649592
13858,157866.57354158428
15871,295020.8149037812
7564,376127.6437890416
14463,409330.57358285703
15115,224454.64434710596
7533,133577.12643088115
9862,171302.03357591206
5708,299413.14260627615
272,213830.7782674245
4612,205024.7705740856
13336,189515.2332347291
13944,190376.2745568532
3517,221465.95844102043
422,252621.22692372632
12769,167394.2692439358
16079,285963.6932815616
4398,229963.82611572937
8250,110617.43719151497
8900,211388.68188336334
10819,199154.5851057018
10551,156519.74594707435
3418,277016.5107080295
3889,160654.78255070318
1186,200746.02479873883
15227,453276.6069131092
13432,506194.0168512502
10654,336506.3810472391
7306,171656.5034396087
16325,259906.10019719324
7510,246414.02389732428
7237,128126.98712137385
11812,317497.6173567961
7823,164738.28780488743
10691,259898.10087450445
12699,71210.48683240754
914,202692.98383234243
12160,233081.74215163666
4600,249093.00568410655
5649,158820.5751860802
4896,197032.58848494865
800,211114.5371920154
10111,197058.76764484317
3690,181100.64373110217
10150,396355.21060444246
8099,148661.14190072473
9526,201297.67313075665
7301,395243.46296075697
655,118354.75862042773
6187,361932.14965830295
839,262064.45636453794
10505,187016.06706127
3830,119440.10570757945
11301,149458.68277711212
11895,183190.7103073488
3102,120871.41879176324
12351,128431.89772478939
15378,479346.4275722211
9593,293166.15761834854
5302,157417.54334237092
7585,403045.2294980789
6785,197429.8801135228
3611,235259.40784894183
15888,157450.57870287198
13152,227022.73578963717
6208,207970.1920474241
13734,150152.46332974144
9212,313855.5121466742
6098,245703.3517697151
12314,237589.32139372782
8848,210522.1458700889
8951,174486.51309517646
13572,245025.6251685981
15907,272217.01314219896
12325,212391.9678565227
14000,361293.27014393546
9515,166613.3336605801
4514,281265.7596643851
11968,400118.8081374413
12452,196807.668265891
2163,239268.61291714731
14538,192675.86072970112
11324,188343.10667694447
10441,161724.795881964
1952,170024.13786579118
11680,164136.57155551415
16190,268511.4265393509
7649,321648.88752629946
5839,119173.85844163911
4659,163928.87456337747
2273,354527.2532278873
1829,155359.09569385793
3776,256907.38963451725
6607,161095.20052426073
10395,129979.0248992092
10667,336433.9958274905
10950,228146.43799988748
6339,166509.44657535898
12038,276778.9933539927
16128,180192.75179894388
9406,278525.47441757895
13386,190020.49574794134
13063,220631.55685342735
7319,161317.37387172205
11475,142582.2153963497
4109,179043.769049332
466,173715.67692136034
7169,129949.04469212679
450,183458.88925844672
509,270188.60253147973
14114,210949.51519946032
10865,169695.24552933557
3497,196969.99269877208
9089,200669.80495628374
13675,180487.0520239035
6672,213518.11182238482
5464,219655.83464686875
16267,193658.1680557518
6372,442650.4716984355
4499,225886.0467573057
16547,189078.71298426727
11454,331901.965023201
16645,368517.43801739864
9569,187062.08653912984
3279,253146.40251261377
12042,297059.9013139579
2547,191466.1544011441
16013,253926.59527388168
12929,197258.3801814114
12343,242691.92958006705
10359,188263.53693766549
12543,180902.0815536093
14928,464715.9068146669
11319,213747.30283007724
14724,215624.6552918272
2850,199451.34739950625
10775,328618.96682127245
8462,190384.29924192597
4724,232736.90216334144
6723,179844.24292899916
14180,225730.2518206735
5593,409035.2105630795
9151,389179.0748661139
8697,506694.4170226173
10758,332567.8753833077
4276,229567.1731540886
13655,332557.450850537
13674,221477.53891381045
10057,128586.88844521018
10732,153661.17050980197
160,158338.692358274
7451,180409.9072007073
3512,333596.9482886294
3925,181971.26716734451
14897,155624.056641843
15963,197123.32368789174
13805,91548.49329783348
6894,135199.83230081561
14327,161707.67147991282
11838,156623.40279277507
12255,174114.5962078329
6587,176811.29120019084
6923,160972.59079792473
8885,149355.1276384184
10486,129075.24121186284
4722,372625.27892746386
14740,209060.56125884395
4754,165881.703596866
8674,179016.89181837192
13252,185122.13937880576
1905,169291.2034870843
8585,195573.00513162967
11503,191159.18198611407
8979,227274.95974102186
3879,328808.99645326746
5165,199632.26355346089
4200,182370.5673689169
15206,156353.64464503407
927,178319.2993477146
13132,178915.2985288958
8640,265168.3721020691
14157,203036.0947168107
2991,452071.1454937061
15401,226032.8291029965
16356,188600.76477742032
10857,110021.51949234196
5651,161809.61390306315
14405,204193.68045407455
9176,293703.14320770267
16326,160963.8829081609
10397,178190.08931202692
14371,178665.8040315721
10577,133375.01979043512
10605,219092.63418405037
8441,183065.69259498088
9546,105462.7837881808
15433,261787.3157687212
14106,180304.6308159011
13791,171657.2211125667
123,249315.3165976079
6786,180759.2829153015
4618,131808.79915811017
6750,177705.37303369734
2188,168944.50865157592
4729,189292.0914611163
11082,148658.63017149415
947,243610.5343547044
1066,188169.02485803503
13916,311178.3851523166
13134,319748.3133980591
15755,168322.373438872
14683,260968.888581027
5590,179264.52459285175
11704,259530.37050190964
11544,173934.3546282608
9457,158386.30789312968
336,242269.30949516164
8667,346877.7118180281
9989,385362.3621363555
3786,88115.96065998926
1467,387141.58201794035
15239,240934.65429803153
6380,258125.10450150535
15200,272224.4934476406
10378,327723.54872123845
9867,204256.3318762039
12443,251353.52133671142
15298,330752.42229034164
9136,196285.75742150456
6713,250741.55981051805
15472,182337.2789618386
4064,203471.45653188368
13576,262794.38858932466
10634,275884.2263539532
13257,118948.07955141636
14535,252704.32823459007
13262,381140.39576091524
13852,132564.86547648578
3238,180840.93004636734
2029,211894.98734204881
1542,253868.95163790937
5796,183114.77649972812
6273,196045.9782343939
8207,92161.86097008962
13913,171337.5364657456
14113,120764.90606161077
11094,155217.37734249586
3598,392989.56002649595
11881,173019.30675926388
4186,294211.55294068146
105,319739.69543343014
12712,219543.5302289452
10699,198098.60337543223
1522,126691.34551626632
6406,180735.76410874116
2600,303993.6003481637
12800,258174.17821168434
14794,153279.20021207893
832,163799.30762098022
11005,225491.5939983015
1329,227072.2612910013
9621,125020.89672019191
3543,227017.16718937512
1234,222144.61114916552
14715,348011.0017665601
13218,214732.36769839397
12522,110747.28173196262
15168,218543.82446474078
3344,171492.48078148245
7989,165128.64136163416
13592,283983.0366735486
2349,99238.53157709616
87,80972.54131548034
3648,157709.94437967456
15383,187342.13542440176
4245,171054.16293260755
3037,312538.34763585584
4963,238170.5965424962
12513,203505.96135147393
11906,390372.1001252503
6321,242847.4763432887
15889,184375.78410596677
16390,225376.49744709872
11080,245314.43592632707
4201,128278.2908701273
3696,199226.20347347675
15188,304093.1767699098
1475,325618.3551904431
15248,437256.6336484727
5836,220714.58277742707
621,316469.08747189294
15618,126297.43576741165
11070,486576.1158973039
5126,268448.93056176783
3191,264877.7821598525
4786,240690.9613341122
6620,261263.82238982164
9169,183878.63891136736
15908,208370.56509099
5512,148229.25464970316
16496,215635.7054542557
4052,391343.95380996325
1158,179328.68192816558
5860,161291.58985470334
907,166337.78198567135
10880,290901.6307229056
2406,329176.7053048237
16135,201940.47511929317
16655,247922.3185621242
15009,169102.6456638984
9075,157588.841590167
15211,244428.82606209157
11972,179708.80297020753
7343,171380.30853960247
10693,248173.0128620199
16611,139292.91606643997
11189,120950.5989494987
14873,205483.1248355538
2863,204501.82496673297
1616,126963.45040815402
6932,121086.02276302429
10136,142898.5447616025
430,177888.12114029736
2978,202898.53776814535
9667,170353.4894356407
1215,132475.78304136105
8651,131564.77719103516
11529,146515.31163178047
14115,186784.67362206458
13842,115650.23793779111
12668,185825.95131772463
11298,201496.72257032545
14801,190884.69133051278
12346,271997.7552837382
7741,179131.85325497141
9160,178201.46874277288
4285,221924.32958340787
1738,248423.86719635525
16527,194835.99790351038
11797,103305.89894803849
11537,128640.5556605799
11661,156295.96141462863
16296,266056.47507137014
9835,176639.40890303967
11551,188964.61018415124
7868,488571.41045403417
6828,149913.43262382428
4870,150980.66341009046
14037,193541.5515084991
10255,208174.7068051675
13980,143731.25664250442
12720,181402.59054530185
4391,141392.28961132417
15559,172928.88256315878
11971,271874.4697442864
1294,205845.6356620307
4639,211591.6292835827
10815,234706.61493769402
12270,262213.8145460969
9322,241212.90360885512
14633,145012.10650368637
3733,182188.42712293638
9311,175999.32351308787
14855,259668.5929950633
13819,157048.73703763017
912,341848.8967099048
13565,139694.05479702394
5546,195715.9344587962
14337,239763.51397465292
5902,176002.98418347613
3939,209900.72704419275
12958,205832.08383921185
6810,168769.66661447854
6464,362615.72521532455
15753,255918.6372595601
8295,205242.04213229686
4190,137750.5642689664
13160,193818.05159020718
11609,274936.37020219286
6477,157203.4360359242
7833,190319.57713523597
8088,245184.5814689426
7090,211310.26384121753
4818,205411.99362565856
3010,245909.17786800762
2954,272341.2136948299
16552,178232.21388524305
563,201130.413938422
13208,263655.07657747506
12886,128323.23080738795
9235,154624.40346293076
2397,248933.37380266894
3059,278135.6164277262
8245,184169.64621117845
11636,211031.39974741393
694,235177.3252648826
7222,182461.8105844305
13986,339283.3122480161
6083,106298.08940379579
9782,174711.0646153505
13060,259096.12583146448
6144,275011.94817971985
15637,201305.0475170178
987,367877.13753159327
10696,269969.6164381002
5319,142717.55625653916
16119,264417.8652079756
8198,151934.76374445818
14721,223199.1262368804
4704,225468.27017345792
8806,332253.2843844458
14764,144291.7432283981
14233,128728.91909359045
14252,263343.22212557774
9139,138973.33466781382
9297,290236.1281877663
8288,232416.59086470766
4879,289072.6368090252
6384,201841.4812697309
7438,199165.32769929912
116,250810.85780045966
364,159503.67380994724
2690,181793.18704415773
2193,393908.80945593613
1228,194998.3440523329
7607,219992.85471199936
6378,150334.06770186295
16520,202930.47367064015
7737,230097.52440119698
15652,144616.51335923615
15578,155887.49544570962
10823,129331.25813133975
11027,119993.27474288466
7076,179900.31705030703
6451,240288.18364025294
15589,157758.68664955106
9532,162273.86529974872
4148,198181.46339359836
1222,337266.4205301913
8066,160134.8982242336
2227,159585.8741754581
8814,333191.25001417013
7121,182825.6956132932
8265,111894.62149072705
2848,178889.15567265032
7971,176001.06912970173
15812,241639.91480222731
2238,198770.427269288
11569,202874.49683024656
13631,158335.8669660646
13209,184905.66762958604
5448,197302.9576246925
5974,375936.49016126
10379,188650.58116435434
13829,170536.62591437178
7552,412386.36613260506
11205,168752.47583718906
12787,186065.0688980756
12773,389042.82182551833
1501,276421.8714988624
3650,193546.54979169715
14850,198655.43157102866
8174,126074.04973357452
5565,189735.5939976896
11832,177924.54300531928
15866,159237.27955623745
8742,110178.37348036058
5271,170132.7293224799
11697,239005.14963931596
13516,175993.11379570066
6408,157679.06442069082
15545,202761.23172897397
11148,123393.71649966123
1585,267913.6848012335
4609,177290.53997935378
3174,408106.2476596122
13784,236392.66027746152
7889,125606.13374669697
9385,266192.22111330176
4058,464608.48070605163
6783,200023.28067012248
14676,141624.74914702008
3284,154397.0978861704
4988,166040.05478793682
13369,175320.30217860817
10107,278664.9985774723
11456,158038.77057462864
5837,382837.4753770408
2637,163208.56544712608
10785,364471.3253271932
109,380002.43974401325
5968,70284.11485131316
976,168090.33376688114
882,138572.1883247259
624,156945.6210140526
11904,330080.09343379026
15314,102352.35053072526
6579,105458.83902670744
9199,179671.92847366512
12611,142177.61470680544
2898,212846.68266279358
8461,210252.83657993466
15020,200186.13879064552
5652,112196.42914681126
14262,215962.533295219
10156,338896.64217261825
4461,169409.88807544368
16666,274697.9098496695
15818,182885.04982886405
4940,228348.83912165783
9403,178493.3673363642
13638,320045.24443189614
6918,237015.74269892703
16307,232450.29780399485
4133,93344.3867743321
12316,410658.97638209525
1655,288705.8537912712
9398,269996.0218027477
4271,242149.35214360038
7584,291002.9396999712
16502,499886.8645920997
7732,180217.66598039027
14812,315951.5263265834
5083,239623.6863597704
4385,241264.7899118784
4024,184545.96465869778
5925,126792.70857111836
5603,298132.70962737483
9172,238572.2008160208
9485,245746.42669237047
337,181638.5719725832
9767,163592.3501736383
8228,207951.31650012726
14346,180481.84566453952
8946,170492.0241257218
11285,326782.65289434546
10588,300792.0545571477
16737,196202.66390504298
2262,130165.08613991243
12102,206652.98639625957
9851,160598.07309593036
941,256613.56807750167
10571,268003.21028233424
11487,235180.08147917205
12137,411833.4433746572
10549,145369.18469613555
11359,149291.38901984715
7724,170800.33116179798
6877,129137.50146216193
12946,123115.95066376179
10555,162955.2114233571
2733,148822.97413392478
734,191266.48060663327
4572,144458.55315557975
9888,290003.86756348115
5547,267973.98057871126
9473,159536.8491646222
10427,263479.04176155414
12081,235174.07142328093
10888,324016.87698814657
4834,217257.93329605632
7141,145224.04997069598
3282,164526.23366205613
10028,366258.09545951406
13941,156999.11185594567
3897,155025.26513722367
3838,157147.23819715853
15315,133250.06033225675
4623,328628.9548095795
1119,192962.2642685103
6031,191438.480251656
8516,129776.74923135174
9415,138415.07526917188
10798,109017.84051143684
13666,128785.09088912592
11068,332016.00636881014
1489,164975.9146136369
9467,262719.93156158604
1946,307698.22081682546
6511,130714.60158765185
306,183744.53478634742
2837,340280.6925132569
9949,176364.209776921
12571,268859.2854835069
9991,187826.09316126464
10974,186280.67279108483
5102,238174.8397217966
15565,142186.54690787397
8320,179100.64601194984
4205,231915.38769307337
14341,298265.77362557634
12738,165992.43595781273
7959,113897.70685346918
15526,298781.2211796764
9391,201636.42668819148
13904,145737.4511498236
5423,151368.49901567388
7852,189501.96103779174
16525,87470.42766173747
3823,235007.34907574055
1858,164483.13749653028
8638,484547.386820368
5777,180313.57961783643
10277,170517.25480235653
8002,269687.96915175265
11877,202338.70132950475
3964,196093.1274274362
16783,341469.4221082926
9896,183362.87527185862
1733,166034.94926676035
12470,263382.63928996207
12569,278600.6647107085
744,164703.6241584806
13608,203858.88863210377
3980,235531.0167686078
13468,159426.51277447515
15482,285549.1012651827
4135,170130.898769652
8982,494337.09743668063
1928,202320.6500335969
12408,194734.775691852
2316,75672.07279756553
3340,174369.31188846438
7512,118166.5615454631
10170,218101.60997479034
2558,142502.7448976855
16236,165528.47176363453
9115,104124.17234686077
11183,402833.56736066
6603,263639.97488082584
8548,361956.28618878545
13883,189674.5989848726
10766,275354.9336724252
9575,271296.1490946264
12048,178132.0683018576
928,202834.44598702848
3068,239498.53544249578
7603,188152.60565013974
12725,163588.25188673777
14089,164307.19180174216
13055,184786.57340098658
16602,175496.2990856361
2797,262969.93829031
7467,121333.13941489022
651,175848.7510745213
16374,220717.1855878657
16544,157436.63722589274
3098,176793.5776822262
3015,189059.7236838971
13224,199130.5034574529
11299,173411.2618365246
14583,129473.48747645355
4033,139023.99642758275
12076,241678.86298796374
15017,165632.35485995535
13881,294720.3697860832
13000,180199.38534908503
676,232129.09309565116
6331,402076.93562659936
7681,256643.9628744343
1435,275629.6460320446
2966,227412.04915305812
5825,255663.72389721245
5422,401141.35408882506
1663,181255.81516576483
15561,146802.36857461813
10062,264834.9443484988
6476,191880.30771280688
1957,180256.0187323319
10795,179453.6584234241
16197,113902.7352097605
14421,250187.33579136562
12994,195460.55294758413
3493,177464.50502762853
11545,179815.7357682811
6726,154820.68865177777
9513,180336.7300066687
12556,128259.19893006283
9553,163840.41028702277
3734,347517.87151412264
3109,249377.60989557917
16319,190358.16675854137
5959,200505.8562268562
6683,239426.81380882143
9438,157803.67633693118
15857,278986.9202147678
2421,263190.9447244746
11540,215364.6395571229
264,221907.1081666002
16561,237513.14939943195
12288,262115.23020480786
9570,199070.83204117077
5936,157414.7633726562
11390,126564.97999848916
6551,215312.1053393111
3946,205359.9168469453
7746,212085.97979946926
2838,131867.76225192365
2472,203833.10301197716
3520,182010.22574048708
1341,334104.07974570506
3910,335749.3575660054
5208,171200.786585226
12599,196581.2699389826
2475,241222.53452635827
10966,187591.05731361697
5910,250076.38762635828
11910,199455.24869936873
16221,105436.4765151808
10591,169651.44512665822
3744,212461.34349730538
6618,385268.4755758268
8676,425685.30467124167
11193,171589.31267410924
12659,235718.08733049716
14101,189242.4953417288
14483,167654.5071015996
8107,262847.26969121525
10681,172906.38904939758
10126,208461.31506472043
4527,213840.6748437002
16537,185691.02434169655
15403,218333.65748036446
11124,269634.3343886175
7468,163382.4258924295
3172,165416.9514488739
15847,177263.56110554046
8211,416042.88724548457
9459,249598.34056707742
5903,250760.32730733123
7232,146111.36652995078
3180,194674.88562120724
7147,361046.38165973313
10105,159079.64866858188
7338,119506.27694454667
2446,237482.07833079106
6466,124097.03483517993
5782,170497.36036135023
6526,110213.67279374265
14982,231141.90793419044
14639,256610.95098243223
16052,209213.6606993574
12587,166682.7911393651
13192,70068.17841776983
9342,286054.1040732931
6052,144734.08892126655
7987,163608.5886129851
12165,313873.8894936939
15151,359811.8766286343
16728,170639.84729857036
12735,224336.46644355956
939,175199.26728753708
10983,176676.34200072027
1385,147032.75468452374
1892,192853.11308390426
8352,151440.70901020756
79,182229.70472979938
7171,180158.5621871314
6194,199987.59241711788
6973,176529.825667591
13786,180683.27164374446
2578,288745.20196494524
11344,175846.63153986452
14536,241616.22965502497
13518,195883.98915967022
15855,351318.5454069479
4387,241433.67686887557
1596,256507.75521498735
4699,390214.014470431
4559,374923.2037888769
6613,233394.47842939442
7489,128118.31644517057
2127,182913.6772932828
16668,514043.124659937
5919,102390.71196895753
7696,151110.55779466813
12287,256909.05731934265
1053,246794.41787982153
7924,248203.30356140272
16365,268225.16578207683
13988,377524.8327527081
7415,212554.3480622617
6661,167043.84984008365
14496,180865.1517358847
15112,160281.94879723084
16444,174558.98482742335
8992,257635.0266854537
11054,365916.31569647597
3570,143517.96685327936
11016,73844.07655086622
10455,150837.19592179853
10478,212482.28071705284
7751,181351.52213512978
7913,347489.4250284667
4883,194428.22600983133
12728,392097.07911003917
11482,193548.67312230446
12561,161102.5493349378
2207,245846.65174555642
11946,148910.3228216674
10552,267117.42042782373
14673,142032.66100864668
6914,195560.34862316694
15988,143677.1612303069
3878,197418.11862813626
13937,182288.23785820827
11208,203451.27708272444
3466,109419.78999887985
2799,177986.94139901327
13802,242219.25397115623
15790,136363.57576667532
845,336064.8970431497
13261,201774.57507995854
9986,200050.42701520963
4771,270183.62291453185
11763,283146.87840422377
13249,453892.5523311962
15982,236600.69962112562
5295,176871.1579197571
2828,254397.14440397982
12717,197199.9876471481
14541,155800.10393084458
12898,160163.0109170791
15190,422799.41451516835
13553,261385.3558509053
11589,206170.0340239499
13168,200267.08506586327
14224,180727.04093334152
11844,238230.53991832898
14578,141107.47070387207
6770,236456.71577747283
1003,128037.14164250635
6716,157305.1238338866
6204,368895.2430182266
10213,303016.0248405589
2961,217055.99529025808
14134,181495.55811686313
9134,178241.04926479518
9906,271135.145815261
12114,203207.16017251258
12706,180726.40733268188
192,257201.79505969616
11022,207291.99063634992
14712,316603.7047663284
2659,403077.71996056143
7602,203670.8788091453
3009,148142.2537016288
4533,443719.0321174548
5620,173903.95280247027
12312,159823.70847732504
10896,183911.94839259965
7532,152712.8524856287
5696,399026.0899337081
10743,423747.6269360769
16708,167474.53888557438
5430,180299.28142228635
4362,196243.9541510719
15599,173565.0714100866
8197,141999.14062236607
8502,108885.80429665724
554,130590.78974268635
16301,166849.6624490624
6206,374240.362115337
10523,167775.19527463344
7221,199319.2126716669
5906,167395.2286514067
6724,184754.99899813137
9167,235963.27566217326
10380,214491.6671145125
6209,177154.63161221068
14298,127124.11813033257
6854,180065.56296184723
15218,179173.63437212305
5081,179445.97682383016
14572,213395.77137000568
7743,210636.05728179787
11071,236193.1579239973
10673,172772.57702248901
16276,295977.00851264683
2840,202556.39290977013
14414,382740.04719841987
15739,282265.11705243314
4743,165867.73305584004
3156,339634.02264129487
14879,187092.2553727929
758,142001.81903444603
14304,178780.60259656474
1210,307138.93791685667
1137,169811.82546312347
6026,193565.3036989179
841,140406.1172560767
3993,169424.42419071842
16554,326565.32691702736
27,158739.88143362376
13015,203379.4224841203
9428,160388.29309905166
6885,195725.79322331303
2410,181002.78538860873
743,259960.17365236074
9361,333370.8446258647
14016,203161.58792577873
5040,344336.8423925085
14255,166146.47461187516
291,230579.272253515
3937,186702.78924278103
13374,264255.19024938555
14948,225736.41785347014
37,121289.76214014001
8226,308504.4304339802
9547,154517.198504321
1000,265405.61732751055
12406,153841.47791122904
8314,217030.2863880288
960,162385.3051115574
31,212319.76048214408
5905,137391.27176310157
15833,379616.03848669503
8146,247003.7171557947
16718,129708.61136475955
2231,192373.17983819894
11286,194724.8963365404
8275,146650.52744508366
16706,452941.3991066488
6594,107734.52788485508
15521,247399.8753187924
1131,227445.63304052738
9595,174899.78331469328
8354,246314.81188092678
15777,114242.83893766784
2330,287658.204645527
13382,256462.52965576097
16721,80559.40503685409
11393,169129.88094612336
7009,195887.9561884414
1474,147321.5394656536
5816,181675.30217636895
16032,198175.80873363177
3422,368020.1245095449
7231,168778.0218922747
1565,171326.87591817928
10574,132347.5299851161
1107,161307.91151543098
1458,162567.19139261157
12716,432416.8343504212
14039,175606.79918467638
7099,300741.57574738143
4498,275586.3601910769
16394,117280.8801430948
8760,160971.9310907209
5016,159881.9179623266
1097,77441.13468569194
5433,176615.24492599402
7847,213997.36232724597
2903,405681.88325228565
15929,248551.78529818766
9066,390641.0859182596
16152,240503.7117032792
12383,230751.00365575892
7591,267540.18398297357
15435,191701.1759994961
1556,254178.06812949834
10644,251483.57359359373
5333,179362.7559637773
4266,223184.09635718598
7946,243906.62029360386
15594,201709.78626141654
12127,208959.69975109884
7697,513763.9392854188
10020,167734.49851383938
8999,266981.1048476738
15708,172060.15245432555
510,272957.8625221034
7239,128886.54867163372
414,174612.59227131057
9095,172711.97131256873
6136,195220.1088989088
12482,225561.81057611137
1254,143683.9475859332
12989,206193.67202451313
2923,403047.0997943562
13845,126794.2750335741
11169,180141.48907382158
3031,356818.12129047996
12704,274588.69025772775
3430,185094.06777674714
4483,125633.74499007985
1438,126910.04530902281
7790,154032.24032013502
10260,180208.99714546467
8340,197067.8166650443
11099,166745.1555551063
4392,157060.61805997475
1551,196319.30400070923
6566,296198.1310319495
12689,190478.04152548846
16117,175549.44244474932
2800,409516.9412055751
7779,245907.526621228
4546,173849.3103623813
16734,209106.1347477891
2506,158764.9142725865
12457,156587.03680583113
14626,200769.42559803498
9816,168252.6495879384
5055,171171.90640350047
13894,167835.7519918465
2676,192442.0269804559
13860,198594.91243760296
3029,180171.42985756125
5048,237365.16185291053
12857,134239.11972545122
15813,128468.25931769822
9973,160295.60073052626
6664,264190.10219309427
2764,237177.6697949298
10746,128819.1257511113
1068,259913.43427614946
6797,225871.50363602274
384,148977.08833633168
16012,83900.88042121445
10891,257592.3659602971
1110,126217.7268634859
10284,359835.0580063254
15508,171003.0972640021
6000,74398.97605514765
15275,229733.12674520988
5312,119506.27694454667
391,157023.44638055752
10154,164944.9957812246
7256,185070.0362542994
7947,165332.22037260034
4097,176898.4781265542
1526,365142.2126702256
16261,255051.0730694137
8470,158144.33014890482
3270,233184.25065908616
11212,276182.3181205621
1261,199992.92979494523
13456,129308.38223053524
3862,203062.37805489617
13241,196952.97044691304
8526,255395.809393791
5013,241325.26517654426
10205,311162.1173244906
1346,205909.4514994878
12977,231676.03151426953
10073,157207.000934642
9623,193340.24137116704
10590,189522.6901685747
2773,240506.00726476967
4444,255109.80660336398
442,164118.53940396945
8376,231089.59311926278
13461,201577.6715434195
13229,166325.5613938841
8718,180036.44257052543
12847,179960.45524111146
12117,239008.4694475969
14510,145647.2471347828
9254,303874.23124709446
16290,256528.02225998705
3936,242933.5911115188
12526,180192.17384667462
7302,256647.0256021145
3268,209578.40025492146
13230,239353.5663701738
12695,203468.7565202401
14761,266172.00713566603
15771,259529.9172919524
12598,260454.55194951742
15357,173251.8300847609
9874,118438.54347005629
7582,203721.1444257525
16604,423558.4763576225
2023,155783.04405101392
13932,172811.127585924
13300,90064.1116090675
14040,195789.3409299928
12612,176307.21424103054
14843,275589.209502974
5242,169709.1333671721
1343,142947.2960890083
14576,188055.78293407202
6257,127496.60176027789
25,174044.41346069632
11043,231011.94612210992
5047,81154.47122556565
16080,217277.73562504197
2161,216933.1621390544
2444,176123.16268020147
5459,247818.13442357822
9033,142335.42078042298
11539,203626.27229246998
14256,187220.31919069306
9219,264265.7030581123
13840,291630.2170666934
4848,218414.79701152598
227,162972.47856128265
6238,204260.18617874646
15530,183030.6827380539
594,157371.03140141635
14505,108047.5926178978
11748,239173.31606711698
13771,153962.83961961677
5778,223537.64362812688
9820,115650.23793779111
14066,201830.74132579
8498,205685.919459923
6058,252165.88807170346
